Actual,Predicted,Residual
-0.6305468260191721,-0.6327724070484901,0.0022255810293180245
0.5998262276383105,0.584215212253149,0.01561101538516152
-0.5017615756709516,-0.525105293166961,0.023343717496009386
-0.4515824394994693,-0.4569430171197408,0.005360577620271478
-0.5587652229481084,-0.4973274081554073,-0.06143781479270105
0.4073946793773788,0.3721099873657759,0.03528469201160289
-0.3192747617736063,-0.3228661862081959,0.0035914244345895963
-0.4484077378000877,-0.4489628448486555,0.0005551070485678156
-0.2787016449460953,-0.2869576031068825,0.008255958160787225
1.487712004541462,1.5465716090223889,-0.058859604480926864
-0.2434415013828718,-0.24608974419553653,0.002648242812664736
0.7246114533615271,0.7446352101077917,-0.020023756746264554
-0.4632156457681791,-0.4629480379064465,-0.0002676078617325772
-0.136786702368625,-0.16945443287750978,0.032667730508884774
-0.3725323361666993,-0.3710225291507013,-0.0015098070159980104
0.2738338442926952,0.28938597551537043,-0.015552131222675236
0.6101151318432348,0.6880985967912645,-0.07798346494802966
-0.6350525483495592,-0.6321678743546096,-0.002884673994949516
1.5606477482646683,1.5252578778569796,0.035389870407688706
3.4520007876908165,2.708813152610946,0.7431876350798707
0.7656874822318719,0.7626218810415868,0.0030656011902850944
0.1302214809935103,0.08951815901105765,0.04070332198245265
-0.5457280206517697,-0.5508050276491024,0.0050770069973327114
-0.4383754531210797,-0.4665625346896687,0.028187081568589012
-0.4082813518365489,-0.4261724621822067,0.017891110345657824
0.7038690918926493,0.6917949903145748,0.012074101578074536
0.8144781694320141,0.9067879153616909,-0.09230974592967678
-0.0240523620496475,-0.06388691252462655,0.03983455047497905
-0.0221781670440028,-0.03925745086512832,0.017079283821125522
2.2622281058084344,2.2075019482547686,0.05472615755366572
-0.0858435618388073,-0.10745606885409002,0.021612507015282723
-0.2875357615535846,-0.30396707753135815,0.01643131597777353
-0.1632638666431102,-0.1700060636178735,0.006742196974763276
-0.4303697705321513,-0.42575000761363824,-0.004619762918513071
-0.4795863418516045,-0.4802114201916855,0.00062507834008102
-0.2783831051456903,-0.2826956398878353,0.004312534742144991
-0.1973850684483247,-0.22891366564691035,0.03152859719858564
-0.2540109384019824,-0.2603705619583135,0.006359623556331073
-0.3384896021613485,-0.3529688289188054,0.014479226757456887
0.7303221590407171,0.7181651681247743,0.0121569909159428
0.9670984395259856,1.088156425532476,-0.12105798600649043
0.7532536687664974,0.770807363046335,-0.01755369427983766
-0.3303903949735021,-0.33291116201527265,0.0025207670417705663
-0.2260034391110659,-0.2564736575451953,0.030470218434129392
-0.2981089382025544,-0.3049383393720977,0.006829401169543281
0.562765215246145,0.4187631905848374,0.14400202466130757
-0.346883637361257,-0.36253539297602316,0.015651755614766172
-0.389283276868816,-0.38335928476640824,-0.005923992102407738
-0.1104324049855721,-0.14024539281301934,0.02981298782744725
0.0416204978908657,0.05018019047047823,-0.008559692579612532
-0.2838478698434721,-0.2834949943712959,-0.0003528754721762173
-0.1939459392585841,-0.2037666047541767,0.009820665495592601
0.3380578385779604,0.33405299697924246,0.004004841598717945
-0.5148251291598295,-0.5087552571759295,-0.006069871983899966
0.967041071091527,1.304152288185133,-0.33711121709360603
-0.264687479798717,-0.2604576560729921,-0.0042298237257248905
0.6047122909465261,0.5874626005254922,0.01724969042103397
-0.3682213801510536,-0.4049248859325542,0.03670350578150061
-0.1270987725889296,0.9333777305964246,-1.0604765031853542
-0.322769048925043,-0.31479089877222205,-0.00797815015282094
-0.1142166982403793,-0.10892766353915827,-0.005289034701221038
-0.412203119520237,-0.39531161459559155,-0.016891504924645473
-0.0513091761005524,-0.04136564602342971,-0.00994353007712269
-0.4169563427023512,-0.4198999299635082,0.00294358726115701
-0.6822074641411623,-0.6536399766077791,-0.02856748753338323
-0.4992666768094493,-0.4736974964206965,-0.025569180388752832
1.107572613290172,0.9744435871134443,0.13312902617672773
0.9463474792004816,0.9516895456659916,-0.005342066465510054
-0.5950325346204544,-0.5816775171424561,-0.013355017477998277
-0.401308213084442,-0.3852142365116573,-0.016093976572784663
1.7878112321213502,1.593814513016931,0.19399671910441918
0.2664252500373964,0.3051925995868047,-0.0387673495494083
1.1551944181717826,1.1645821765320985,-0.009387758360315912
1.4095203327945054,1.3514330843143934,0.05808724848011204
-0.4624352912749599,-0.41333037402371386,-0.04910491725124605
-0.3401815226124898,-0.32377509897203866,-0.01640642364045114
-0.5603182374291179,-0.5721708252347871,0.011852587805669224
-0.3693731995278443,-0.37736571703282307,0.007992517504978758
-0.0877619207615171,-0.12066274988815442,0.03290082912663732
-0.082794694848681,-0.37313067354944435,0.29033597870076333
-0.6755250195368183,-0.5600354027777302,-0.11548961675908809
0.3131149228263303,0.3383405049101347,-0.025225582083804376
-0.4927053927723031,-0.5099642690308944,0.01725887625859135
-0.3950948017861132,-0.36167252253792687,-0.03342227924818636
-0.3109116032940017,-0.32043687485902184,0.009525271565020144
-0.3980578089068972,-0.39145513671103377,-0.006602672195863413
0.5308168182068498,0.57324797508748,-0.04243115688063026
0.3301409060386642,0.30425059640876917,0.025890309629895025
0.2079697890978264,0.2114771210332905,-0.0035073319354640975
0.935559638080926,0.950398814833877,-0.014839176752950989
1.1784462746447213,1.268033055042908,-0.08958678039818668
-0.5653161961150328,-0.5344024913142131,-0.030913704800819675
-0.4833259779750251,-0.48346338738672745,0.00013740941170237164
0.599806235589705,0.587508252428923,0.012297983160782011
-0.2929313757181502,-0.25777847235078555,-0.03515290336736465
0.382699897335152,0.4632677789363008,-0.0805678816011488
-0.417331292296758,-0.40984948316368114,-0.007481809133076889
-0.1529323588903998,-0.1624553609636446,0.009523002073244802
-0.2902803525539426,-0.3560345823571383,0.06575422980319573
-0.2719360897824702,-0.2784842206066097,0.00654813082413952
-0.411479291546418,-0.422809006273747,0.011329714727329021
0.7331617517331794,0.7674997958961756,-0.03433804416299613
0.3490302065174867,0.3304062033345371,0.0186240031829496
1.0278464074904698,0.9270258402686848,0.100820567221785
-0.0329230221475341,-0.007349848141557661,-0.02557317400597644
-0.3877920524193385,-0.4068793807594082,0.01908732834006971
0.3053130696994196,0.27536604112371343,0.02994702857570619
0.6870019673592435,0.6875549742206223,-0.0005530068613788242
-0.4558783112002876,-0.4412799794978933,-0.014598331702394274
-0.4487056614326175,-0.4729283056983015,0.024222644265684046
-0.3814821880273313,-0.38879678480298735,0.007314596775656046
0.8658572128361322,0.8558077415248224,0.010049471311309732
-0.6645919566554341,-0.6527704499521078,-0.011821506703326379
-0.173453229622177,-0.07975624257603171,-0.09369698704614528
-0.5002825866233009,-0.49020674302128775,-0.01007584360201319
1.456582239447472,1.539064428653288,-0.08248218920581607
0.8034658135586036,0.8422801854633145,-0.03881437190471093
-0.6830835310473665,-0.678556470348135,-0.004527060699231478
-0.4656330440629135,-0.4815157546111432,0.015882710548229706
0.5584800570688929,0.5207081259303018,0.03777193113859112
-0.2710282223181817,-0.27127075657855876,0.0002425342603770697
0.1604423742783718,0.13809325295127797,0.022349121327093824
-0.4400791677613367,-0.4344948100267576,-0.005584357734579104
-0.5858820673217882,-0.5940419550466242,0.008159887724836001
-0.1543106772676405,-0.3200016742625554,0.16569099699491488
-0.4114611077357648,-0.42114059899686684,0.009679491261102069
0.9375551857412388,0.859646732571337,0.0779084531699018
-0.2828027994953603,-0.27550945788116116,-0.007293341614199145
0.7513647918420034,0.682035993210647,0.06932879863135644
0.5068385917973915,0.5756965484190125,-0.06885795662162097
0.58195788093408,0.5862686640336764,-0.004310783099596427
0.5285300080547161,0.5253468267991857,0.0031831812555304095
-0.6694681955476125,-0.5921873767541255,-0.07728081879348703
0.2537633747766895,0.11600928838189038,0.13775408639479908
0.2951224908101607,0.3202665695418761,-0.025144078731715425
-0.1589767778184712,-0.17015518318032338,0.01117840536185219
-0.3832069210857247,-0.374409996312525,-0.00879692477319971
-0.5309861953643524,-0.5313158015365974,0.00032960617224497835
-0.4515594074631122,-0.44935817378933207,-0.002201233673780112
-0.1613206429965601,-0.13432346584444396,-0.026997177152116136
0.7158318260536545,0.7167950985818469,-0.0009632725281923937
-0.1659652181475337,-0.23203960188272071,0.06607438373518701
0.722776201530837,0.7112766769256671,0.011499524605169897
-0.4388694723843187,-0.46001698226813464,0.021147509883815918
1.168005455203046,1.1560144275792397,0.011991027623806438
0.2879684937559589,0.28453386143216686,0.0034346323237920418
0.7626028233688357,0.7271561950340585,0.035446628334777186
0.7550681905957937,0.7914142125304429,-0.0363460219346492
-0.1083242791097733,-0.1648955251570604,0.05657124604728711
-0.49026910598473,-0.48741412909329707,-0.0028549768914329365
1.3162006271205324,1.343005205643013,-0.026804578522480638
0.6238696925917783,0.7081141321736025,-0.08424443958182426
1.629467194309673,1.7218013357455701,-0.09233414143589713
-0.36766722771594,-0.3662993907684028,-0.0013678369475372265
0.6967525145724309,0.6818013860389868,0.014951128533444158
-0.4219330704087774,-0.4604481691885745,0.038515098779797086
-0.4198000649276216,-0.41264355058470653,-0.007156514342915088
-0.3668626308602599,-0.39800674557556526,0.03114411471530537
0.8762335209498465,0.8050813319124884,0.0711521890373581
-0.5328953257664566,-0.5730306248727479,0.04013529910629132
-0.3944884389438757,-0.3859525462953479,-0.008535892648527776
2.111604962831535,2.036647943997039,0.07495701883449613
-0.3374269347319756,-0.35516712182177856,0.01774018708980296
2.0708989292707134,2.064445010672612,0.006453918598101183
-0.4943667343160123,-0.4478501830288013,-0.046516551287210994
1.4940545085228607,1.5843891206236116,-0.09033461210075089
0.3644726348623223,0.37229659986373637,-0.00782396500141408
-0.4110335311593136,-0.4207953810879245,0.0097618499286109
0.9322811214369876,0.8924104603487207,0.03987066108826687
-0.3948180400218425,-0.3702831367009419,-0.024534903320900636
-0.6053611925053703,-0.5931356223121493,-0.012225570193221014
-0.429926639651603,-0.46215513739309494,0.032228497741491946
0.8809957007411874,0.7979872213899953,0.08300847935119204
-0.5654660362183934,-0.5738674357840805,0.008401399565687084
-0.285888819784113,-0.3087298734110783,0.022841053626965313
-0.3575731628431232,-0.35017350926107366,-0.007399653582049526
0.4560675780404783,0.39564011550885303,0.06042746253162529
1.6944684398361851,1.7221078664468992,-0.027639426610714057
-0.317470499661687,-0.3256002396737222,0.008129740012035203
-0.5917076260198374,-0.591329871996384,-0.0003777540234534138
1.6126359603995335,1.7035874489574019,-0.09095148855786839
0.9689036939791374,0.9553686094654503,0.013535084513687123
0.962533071028756,0.8712688777734953,0.0912641932552607
-0.2844623942655624,-0.3883911899935741,0.10392879572801167
-0.1038089958483341,-0.0794511546918446,-0.024357841156489493
1.0147411275953413,0.9868711497111926,0.02786997788414869
-0.3847896970686872,-0.42489172658197155,0.04010202951328434
-0.3999303617831641,-0.3823554709416322,-0.01757489084153191
-0.0978942171558984,-0.1013325264760776,0.003438309320179203
-0.0347596457819598,0.012377973557626293,-0.047137619339586094
0.0,-0.05064345185002544,0.05064345185002544
0.2649874625240825,0.25901768457565666,0.005969777948425847
-0.4119622241223646,-0.1399762470839988,-0.2719859770383658
-0.3129361972587451,-0.31522678798743947,0.002290590728694364
-0.3969983807147008,-0.40163071906107667,0.004632338346375886
0.0,-0.023464326766921745,0.023464326766921745
0.982791233650106,1.039388896707924,-0.05659766305781788
-0.1036717197942442,-0.11282436662626838,0.009152646832024186
0.9919798024410093,0.5888729839459411,0.40310681849506813
-0.1582782133092744,-0.15459755494172017,-0.0036806583675542404
1.715416427664494,1.8008972453988314,-0.08548081773433736
-0.0614391741066739,-0.05762603147967796,-0.00381314262699594
-0.3404376601489292,-0.364521897805232,0.024084237656302798
-0.5064492491661918,-0.5205403172533687,0.014091068087176861
0.3614819322164163,0.26066496808711154,0.10081696412930474
-0.2702661140514757,-0.2863656607855522,0.016099546734076486
-0.2702443627742169,-0.2800818123205837,0.009837449546366839
1.1918304175002106,1.3524995366896433,-0.16066911918943272
-0.537124361507049,-0.4470495758678563,-0.09007478563919269
-0.6184881193791543,-0.6145046233300823,-0.0039834960490719995
-0.2780383036534794,-0.4472498191371896,0.16921151548371016
-0.0751052379098268,-0.09088152634791873,0.015776288438091923
-0.1929608965266431,-0.19787575588017706,0.004914859353533946
0.4303987496305171,0.43757558347183617,-0.0071768338413190635
-0.3946810916838568,-0.40198762433246993,0.00730653264861314
-0.6178405079062351,-0.5698690604167681,-0.04797144748946702
1.8453231805020247,1.8799834573128766,-0.03466027681085193
-0.1155759108024698,-0.11230489646143364,-0.0032710143410361603
0.1233301512153233,0.06684299409978055,0.05648715711554275
-0.5753084513559958,-0.5836429336284302,0.008334482272434385
0.6526235170960022,0.6737847266062462,-0.021161209510244028
0.8151941728659086,0.8064162448826454,0.008777927983263156
-0.6838272039897779,-0.6837602592742598,-6.694471551815795e-05
-0.3289380945252023,-0.2986044726186701,-0.03033362190653216
1.0292226009759011,1.0255869084127733,0.0036356925631277903
0.5153430640100719,0.6253686759572791,-0.11002561194720717
0.6909754760579294,0.68124583418544,0.00972964187248937
-0.1684541375068593,-0.1994636207136098,0.031009483206750482
-0.1548444016726306,-0.16435760886606973,0.009513207193439122
-0.4809120182095188,-0.4809037190328627,-8.299176656068052e-06
-0.0862851791303799,-0.09169262490420824,0.005407445773828332
-0.6931471805599453,-0.7021562071167705,0.009009026556825228
0.2937746424587584,0.28784349266997683,0.0059311497887815645
0.6394997316063067,0.61931957100364,0.020180160602666697
0.4608545188956617,0.4489083172379943,0.01194620165766741
0.7095291248622965,0.746000778596327,-0.036471653734030496
0.6819343159571464,0.6805660237868351,0.0013682921703113138
-0.365919138812806,-0.364549199348155,-0.0013699394646510266
0.5568941615071678,0.570217825791982,-0.01332366428481424
0.4844929180349065,0.5303530931832079,-0.045860175148301374
0.6235317034379015,0.6236890993549624,-0.0001573959170608763
0.22991584151562,0.21848654426730785,0.011429297248312154
0.0515251038684678,0.00985563282317097,0.04166947104529683
-0.4704677740672499,-0.43645997314417617,-0.034007800923073706
0.4610851807418606,0.7796649873110318,-0.31857980656917123
