Actual,Predicted,Residual
-0.4161360869289908,-0.4258603198788496,0.009724232949858802
0.6341411402326553,0.6698313305831088,-0.03569019035045351
-0.4255234387753873,-0.4213408305178764,-0.004182608257510878
0.6472910487518799,0.6523640261219025,-0.005072977370022547
0.098235367553499,0.1207170837667927,-0.0224817162132937
0.6452352854929445,0.6175419669460079,0.027693318546936574
-0.4216921421797768,-0.431069265752014,0.00937712357223719
0.098235367553499,0.1230756008815642,-0.024840233328065203
0.6452352854929445,0.6040005231987361,0.041234762294208416
0.098235367553499,0.1355425760200869,-0.0373072084665879
-0.4275297415365818,-0.4239263766859967,-0.0036033648505851
-0.4275121945302699,-0.4339269947442535,0.006414800213983607
0.1339506754890872,0.1781281989577091,-0.04417752346862189
0.6737843561680242,0.6714598719561745,0.00232448421184972
-0.4372235493981227,-0.4311195894326393,-0.006103959965483408
-0.4387939948850669,-0.4363928066042736,-0.002401188280793276
0.2238748571799351,0.2079904722129849,0.015884384966950216
0.5874617060968302,0.6014443790771092,-0.013982672980278998
0.2238748571799351,0.2132420065543538,0.010632850625581308
0.2238748571799351,0.2084041291462181,0.015470728033717018
-0.4366684621283974,-0.4293688397767273,-0.0072996223516700875
-0.4366684621283974,-0.4363176684302762,-0.0003507936981211879
0.2229911986732908,0.2116113611380551,0.01137983753523572
-0.4418086632066612,-0.4414834226656258,-0.0003252405410353876
0.6123622455567991,0.6625514790646757,-0.05018923350787663
-0.4438629231033854,-0.4294130148511631,-0.014449908252222254
-0.4408630765340529,-0.4408903112664138,2.7234732360936764e-05
0.6418792969231951,0.6201150730055797,0.021764223917615455
0.5908392885969126,0.5900192902343387,0.0008199983625738483
0.7703432669433655,0.722330248537035,0.04801301840633054
-0.1293590730696465,-0.0641825660015474,-0.0651765070680991
-0.1293590730696465,-0.0660392027231882,-0.0633198703464583
-0.392385152246053,-0.4005228450871091,0.008137692841056088
-0.0723608460839126,-0.0375919588143024,-0.03476888726961021
-0.3988128301255879,-0.4023405390791613,0.003527708953573405
-0.0382638740262365,0.0069147836882602,-0.0451786577144967
0.7132382631798772,0.713991244731731,-0.0007529815518538818
-0.4041059234096134,-0.3957998829311709,-0.008306040478442467
-0.3993897701869296,-0.4023405390791613,0.00295076889223167
-0.3993897701869296,-0.4023405390791613,0.00295076889223167
-0.0350707235494908,0.0070883696433138,-0.0421590931928046
-0.3993897701869296,-0.4023405390791613,0.00295076889223167
-0.4130961219427041,-0.3957998829311709,-0.01729623901153321
-0.4130961219427041,-0.3957998829311709,-0.01729623901153321
0.0459693187482505,-0.0155445226802858,0.061513841428536296
0.0459693187482505,-0.0172113885739254,0.0631807073221759
0.6200447644203052,0.678619333732784,-0.05857456931247884
-0.430431086493461,-0.4141299646900752,-0.016301121803385832
0.1519732516762346,0.0835090734724854,0.0684641782037492
-0.430431086493461,-0.4140732075640717,-0.016357878929389336
0.1519732516762346,0.0835090734724854,0.0684641782037492
0.6340639306319941,0.6967792905641527,-0.0627153599321586
0.1029251862929508,0.1263995585102729,-0.023474372217322098
0.643008202571401,0.6521192368243628,-0.00911103425296178
-0.4224589611786196,-0.4227023921877862,0.00024343100916662808
0.6303505395675439,0.6922950746818951,-0.06194453511435116
0.1160986455315416,0.0782501578758438,0.0378484876556978
0.1160986455315416,0.0771964749981616,0.03890217053338001
0.680718500921815,0.6798740726670057,0.0008444282548092374
0.146129545824543,0.117419366964712,0.028710178859830987
0.6227492666129677,0.6790066144611028,-0.056257347848135075
0.6227492666129677,0.6581498630701371,-0.03540059645716942
0.1443532637952986,0.1154038801394544,0.02894938365584418
0.6180040354963429,0.6729022872757905,-0.05489825177944763
0.1519236374423765,0.1316165630312734,0.020307074411103104
0.620067690453683,0.6690420052553218,-0.04897431480163872
0.1790078585386888,0.1184308645140827,0.060576994024606104
-0.4347860385887881,-0.4188160337973404,-0.015970004791447723
-0.429671687848837,-0.4222661851556059,-0.007405502693231147
-0.429671687848837,-0.4245147280045803,-0.005156959844256737
0.1472772589942445,0.132308051059952,0.014969207934292489
0.6222174280517974,0.6483341511855524,-0.026116723133755015
-0.4282000552976635,-0.4180608815979231,-0.010139173699740378
0.6264365818603105,0.643696757041469,-0.01726017518115852
0.1381916353682766,0.1155840164108649,0.022607618957411715
0.1639413839050714,0.1195639395416928,0.04437744436337861
0.6377384342555619,0.6552419358420575,-0.017503501586495607
-0.424277886194365,-0.4150896604580357,-0.009188225736329325
-0.4333153687788098,-0.4229310201510107,-0.010384348627799078
0.1698574407281452,0.1513270454495777,0.018530395278567507
-0.4333153687788098,-0.4229310201510107,-0.010384348627799078
0.1698574407281452,0.1364220238654507,0.03343541686269452
0.6118205768091226,0.640179576888941,-0.028359000079818397
-0.4333153687788098,-0.4229310201510107,-0.010384348627799078
0.6031886563693144,0.6644867282164323,-0.061298071847117885
0.1888180129725839,0.1288681923368112,0.0599498206357727
-0.4345416799024378,-0.4171462542173704,-0.01739542568506741
0.6083371465333955,0.6432763964822793,-0.034939249948883755
0.1774849829622651,0.1465306381767714,0.030954344785493693
-0.5583350626729288,-0.5619008974346816,0.003565834761752873
1.0868862473834104,1.1126895106506691,-0.02580326326725868
1.1551539371039323,1.1234008720719413,0.031753065031991046
1.13183793629643,1.1137965859605157,0.018041350335914252
-0.5619288921273771,-0.5598086346464716,-0.0021202574809054964
1.120344529776106,1.1166537829565624,0.003690746819543733
0.2822931288037792,0.2863316521657434,-0.004038523361964197
0.7821886540987392,0.2771247792414196,0.5050638748573195
0.2978075996108907,0.2750041330587446,0.0228034665521461
-0.5552888244331117,-0.560733084817186,0.0054442603840743065
1.0047951888458266,1.1166537829565624,-0.11185859411073573
0.3119743213751347,0.2863316521657434,0.02564266920939129
0.3119743213751347,0.2778452728785378,0.034129048496596925
0.2817495068085929,0.2762776525712961,0.0054718542372967915
-0.5618511603092987,-0.5635004418756598,0.001649281566361127
1.1196095089893454,1.1523100139136642,-0.03270050492431875
0.2842539271451294,0.2780664089012116,0.006187518243917833
-0.5761209866194563,-0.5675102092529433,-0.008610777366513056
1.2605674952285968,1.185136271521331,0.07543122370726585
1.2605674952285968,1.185136271521331,0.07543122370726585
-0.5761209866194563,-0.5683743186848024,-0.00774666793465395
1.2605674952285968,1.1888354289083491,0.07173206632024764
1.270293703505827,1.201520546889513,0.06877315661631411
0.2474451822385517,0.2792418205868198,-0.0317966383482681
-0.5695333266534828,-0.5654044798313426,-0.004128846822140209
1.2507092491909142,1.185136271521331,0.06557297766958325
0.2392088924227681,0.2964231315134366,-0.05721423909066847
-0.5718818293637767,-0.567215426857003,-0.004666402506773748
0.2727040307823416,0.2756221422248909,-0.002918111442549276
-0.5660624384186094,-0.5658578581234924,-0.00020458029511694065
1.1599194655420433,1.1785741639840108,-0.018654698441967543
-0.5671889090805096,-0.5655716368230078,-0.001617272257501745
1.1446958858672742,1.155786217707644,-0.011090331840369672
0.2748162023848479,0.2797535968937136,-0.004937394508865711
-0.565150013591036,-0.5670087399659697,0.0018587263749336724
0.2715027705158425,0.2731140037144978,-0.0016112331986553041
1.164962027993791,1.120673884605638,0.04428814338815279
0.2715027705158425,0.2783600661573909,-0.006857295641548411
1.164962027993791,1.1333586694352544,0.031603358558536465
-0.562522221515884,-0.5608148455095961,-0.0017073760062878973
1.1259659285649846,1.1219355667388282,0.004030361826156348
1.122544594290223,1.1209265490622766,0.0016180452279463964
0.2817516608848866,0.2841444964074507,-0.002392835522564085
1.122544594290223,1.120673884605638,0.0018707096845849147
-0.5621612352349321,-0.5621208030381258,-4.0432196806272636e-05
1.122544594290223,1.120673884605638,0.0018707096845849147
-0.5606784012343299,-0.561737406143222,0.0010590049088921027
1.1085600437224166,1.1346203515684448,-0.026060307846028197
-0.5606784012343299,-0.5606530880497321,-2.531318459775278e-05
0.2904577073389831,0.2949570359274257,-0.004499328588442653
-0.5584276601450879,-0.5565700281906193,-0.0018576319544686415
-0.5573074393296953,-0.5542641223320989,-0.0030433169975964125
-0.5542359248406371,-0.5554655676562125,0.0012296428155753603
0.3002804068618349,0.3012980348908495,-0.0010176280290146167
-0.5542359248406371,-0.5542641223320989,2.8197491461767754e-05
-0.5379774858280335,-0.5272637357149524,-0.010713750113081066
0.3389196191448058,0.3978399086043264,-0.0589202894595206
-0.5379774858280335,-0.5272637357149524,-0.010713750113081066
0.3470459581466119,0.3992638834322842,-0.05221792528567232
-0.534604362632426,-0.5268575222027739,-0.007746840429652013
0.3470459581466119,0.3991463776763321,-0.05210041952972022
-0.534604362632426,-0.5268575222027739,-0.007746840429652013
0.3479958214903955,0.3940849595244781,-0.0460891380340826
0.8765260993345162,0.782198476616757,0.09432762271775919
0.3479958214903955,0.3975063781252156,-0.049510556634820124
0.8765260993345162,0.7839692757523135,0.09255682358220274
0.8639733718569144,0.7714404988662845,0.09253287299062984
0.3516255476243016,0.4120680276108014,-0.06044247998649982
0.3516255476243016,0.4099362924314828,-0.05831074480718118
-0.532665960526511,-0.5211123667533702,-0.011553593773140802
0.8639733718569144,0.7754199003837111,0.08855347147320325
0.5116811679511437,0.4166853809727381,0.0949957869784056
0.396037318348706,0.3970909246716455,-0.0010536063229394932
-0.5131663070399622,-0.5211123667533702,0.007946059713408005
0.3837919194440347,0.388598025544341,-0.0048061061003062955
0.3717109360615405,0.4045019127141113,-0.0327909766525708
0.3688221767352246,0.4007612091816536,-0.03193903244642898
-0.5256443064688654,-0.5237255195199414,-0.0019187869489240006
0.8073680715415117,0.801275633563635,0.00609243797787673
0.7581970077161979,0.7903667389735328,-0.03216973125733491
-0.5215047281478725,-0.520387093186584,-0.0011176349612884717
-0.5215047281478725,-0.5184585067901953,-0.0030462213576771813
-0.5215047281478725,-0.5220027787356248,0.0004980505877523189
0.3789781805564512,0.4116046147026263,-0.03262643414617511
0.799381390770054,0.7443097273542644,0.05507166341578962
0.3712924915276784,0.3960264836348851,-0.02473399210720667
0.799381390770054,0.7577465238180575,0.041634866951996474
-0.5196714413517501,-0.5145389066303342,-0.005132534721415949
0.7605590429011779,0.7457265930905105,0.014832449810667447
0.7605590429011779,0.7591462252792535,0.001412817621924467
0.4081022747254082,0.4070401889919576,0.001062085733450624
0.3868176757277159,0.3974349609059554,-0.01061728517823951
-0.5183266732441827,-0.5185881777062623,0.0002615044620796203
-0.5209634582944567,-0.5145389066303342,-0.00642455166412248
-0.5209634582944567,-0.5126103202339455,-0.00835313806051119
0.7705929568263353,0.7565463062972394,0.014046650529095928
0.7705929568263353,0.7591462252792535,0.011446731547081868
0.7438015963992459,0.7474990949674957,-0.0036974985682497463
-0.5174992658283446,-0.5164992193633243,-0.0010000464650202767
0.7438015963992459,0.747174704004281,-0.003373107605035064
0.3723657375239332,0.4108260931096065,-0.03846035558567329
0.3756749754907963,0.3823405197324955,-0.006665544241699184
0.3756749754907963,0.3957631501396444,-0.0200881746488481
0.3932518923372158,0.4108260931096065,-0.01757420077239069
0.7302436354635079,0.7471733406062394,-0.01692970514273151
-0.5112877018071199,-0.515372627970648,0.004084926163528069
-0.5125275083321783,-0.5130625518097095,0.0005350434775311941
0.4012158151707929,0.4101771047133279,-0.008961289542535
-0.5125275083321783,-0.5142938268647431,0.0017663185325648145
0.705949615521397,0.7437124484211363,-0.03776283289973925
0.705949615521397,0.7414605453312088,-0.03551092980981174
0.4023375509948707,0.4141587530473752,-0.011821202052504531
-0.512077565345601,-0.5130625518097095,0.0009849864641084949
0.4023375509948707,0.4101771047133279,-0.007839553718457237
0.4023375509948707,0.4163046016617936,-0.013967050666922942
-0.2231435513142097,-0.2230146865906153,-0.00012886472359441292
1.3862943611198906,1.442424971032595,-0.056130609912704355
1.3770934101984045,1.451155452935198,-0.07406204273679351
-0.5083500345495402,-0.5143026197867603,0.005952585237220087
1.321661540392453,1.5068871307346836,-0.18522559034223063
-0.5255317711556862,-0.5348630415348471,0.009331270379160927
-0.5370590565669981,-0.5424695300127514,0.005410473445753294
1.4951083372483602,1.482620180588854,0.012488156659506311
-0.2098514479802983,-0.1998693467496214,-0.009982101230676915
-0.5279053680212471,-0.5392916424272717,0.011386274406024577
-0.2098514479802983,-0.1998693467496214,-0.009982101230676915
-0.1942992419531376,-0.2010972467425763,0.006798004789438705
1.5396500975889658,1.544665363330567,-0.00501526574160116
-0.5463831379034892,-0.5392111409702939,-0.007171996933195368
-0.1942992419531376,-0.2010972467425763,0.006798004789438705
-0.1942992419531376,-0.2010972467425763,0.006798004789438705
1.5690992006701974,1.5694030456405,-0.0003038449703025581
1.5690992006701974,1.5678121261342295,0.0012870745359678804
-0.552161038230225,-0.5452005177059637,-0.006960520524261327
-0.552161038230225,-0.5401211439886556,-0.012039894241569371
1.5245494280921896,1.5314142157483712,-0.006864787656181592
-0.5433044771392238,-0.5471709378209216,0.0038664606816978253
1.5202502279597976,1.5678121261342295,-0.047561898174431905
-0.5424134229550946,-0.5452005177059637,0.0027870947508690236
-0.5424134229550946,-0.5414114995648579,-0.0010019233902367475
-0.1774589349754322,-0.1974153019429668,0.01995636696753461
-0.1774589349754322,-0.1974153019429668,0.01995636696753461
-0.5704031093435926,-0.5433616569600436,-0.027041452383549047
-0.1719896266589464,-0.1810870975343295,0.009097470875383096
-0.1670932499685399,-0.1876785271308126,0.020585277162272708
-0.5753252478608629,-0.5447713959831181,-0.030553851877744842
1.704493545168042,1.6095016657534853,0.09499187941455678
-0.5753252478608629,-0.5491773303612736,-0.026147917499589335
1.6126359603995335,1.6042553979248606,0.008380562474672892
-0.1817892585388675,-0.1807364751004588,-0.0010527834384086998
1.634285195355482,1.5955375757810526,0.038747619574429404
-0.5639612653578414,-0.5499784578525596,-0.013982807505281802
1.634285195355482,1.6075936082095703,0.026691587145911688
1.69081902989297,1.5537113993821532,0.13710763051081676
1.622157336406768,1.5693437305788376,0.05281360582793049
-0.5354369277949924,-0.5498673141875788,0.014430386392586425
-0.2036690871542015,-0.1913461599617239,-0.0123229271924776
-0.5354369277949924,-0.5583062643010653,0.022869336506072924
-0.5383088333797694,-0.5511180180357788,0.012809184656009331
-0.5383088333797694,-0.5527381803141925,0.014429346934423104
1.4774402929618644,1.5268529710054264,-0.049412678043561975
-0.5227563905711912,-0.549029988341501,0.026273597770309798
1.358203868288926,1.564038008572241,-0.20583414028331504
