Actual,Predicted,Residual
-0.2498547109982835,-0.2546775645235115,0.004822853525227988
-0.0903409886816184,-0.09600548933470235,0.005664500653083951
-0.6397448437678573,-0.6398619317019879,0.0001170879341305664
-0.6305468260191721,-0.6255823821695128,-0.004964443849659328
0.5998262276383105,0.6072560292648892,-0.0074298016265786915
-0.5017615756709516,-0.49617966447052736,-0.005581911200424228
-0.4515824394994693,-0.45686875740898214,0.005286317909512839
-0.5587652229481084,-0.5548393092909195,-0.003925913657188862
0.4073946793773788,0.42886112676365756,-0.021466447386278786
-0.3192747617736063,-0.31927097096843415,-3.7908051721546876e-06
-0.4484077378000877,-0.44823396111604763,-0.0001737766840400612
-0.2787016449460953,-0.2794933878157838,0.0007917428696885276
1.487712004541462,1.5622081550430724,-0.0744961505016104
-0.2434415013828718,-0.24420032465370553,0.0007588232708337361
0.7246114533615271,0.6473018590302269,0.07730959433130025
-0.4632156457681791,-0.4636735712401909,0.0004579254720117887
-0.136786702368625,-0.1284096975787122,-0.008377004789912795
-0.3725323361666993,-0.37604971043580987,0.0035173742691105847
0.2738338442926952,0.3044360509399645,-0.030602206647269314
0.6101151318432348,0.6948138078634577,-0.08469867602022285
-0.6350525483495592,-0.6325511895290985,-0.002501358820460653
1.5606477482646683,1.8660206662947458,-0.3053729180300775
3.4520007876908165,3.459538464387947,-0.007537676697130458
0.7656874822318719,0.7691437375145316,-0.0034562552826596926
0.1302214809935103,0.1285390572634126,0.001682423730097693
-0.5457280206517697,-0.5461096190703656,0.0003815984185958632
-0.4383754531210797,-0.43807636458578186,-0.000299088535297809
-0.4082813518365489,-0.41198172492596974,0.0037003730894208386
0.7038690918926493,0.6849417570106955,0.01892733488195386
0.8144781694320141,0.8778711270189838,-0.06339295758696972
-0.0240523620496475,-0.02430371598601525,0.00025135393636775
-0.0221781670440028,-0.025795882741965852,0.0036177156979630525
2.2622281058084344,2.2706882062680442,-0.008460100459609876
-0.0858435618388073,-0.07970641785381216,-0.006137143984995139
-0.2875357615535846,-0.28759543473768306,5.967318409844102e-05
-0.1632638666431102,-0.17476459804002303,0.011500731396912822
-0.4303697705321513,-0.42683610336085714,-0.0035336671712941636
-0.4795863418516045,-0.48035225511840624,0.0007659132668017543
-0.2783831051456903,-0.27586710102638873,-0.0025160041193015847
-0.1973850684483247,-0.2012561781645244,0.0038711097161996944
-0.2540109384019824,-0.2543625351927732,0.00035159679079077577
-0.3384896021613485,-0.3339223076447287,-0.004567294516619802
0.7303221590407171,0.7118629053078835,0.018459253732833525
0.9670984395259856,0.9237776399622943,0.04332079956369128
0.7532536687664974,0.7476868456412149,0.00556682312528245
-0.3303903949735021,-0.3250573674995878,-0.005333027473914287
-0.2260034391110659,-0.24016306875575402,0.014159629644688115
-0.2981089382025544,-0.3023964923648651,0.004287554162310692
0.562765215246145,0.5377616224664805,0.025003592779664463
-0.346883637361257,-0.3546062981912597,0.0077226608300027255
-0.389283276868816,-0.39871308224641455,0.009429805377598577
-0.1104324049855721,-0.14928771598204266,0.03885531099647056
0.0416204978908657,0.031988491887939764,0.009632006002925936
-0.2838478698434721,-0.2843394336505742,0.00049156380710208
-0.1939459392585841,-0.1932787889609476,-0.000667150297636504
0.3380578385779604,0.3460158259109528,-0.007957987332992411
-0.5148251291598295,-0.49902229908460355,-0.015802830075225927
0.967041071091527,1.2504469283133859,-0.28340585722185885
-0.264687479798717,-0.2665990079733174,0.0019115281746004409
0.6047122909465261,0.5962533974156049,0.008458893530921219
-0.3682213801510536,-0.34128528945105513,-0.02693609069999847
-0.1270987725889296,0.5187408538950015,-0.645839626483931
-0.322769048925043,-0.3171415562222255,-0.005627492702817483
-0.1142166982403793,-0.11710425594089698,0.0028875577005176706
-0.412203119520237,-0.40265469828086,-0.009548421239377047
-0.0513091761005524,-0.05073042056163235,-0.0005787555389200477
-0.4169563427023512,-0.41625230710899475,-0.0007040355933564668
-0.6822074641411623,-0.6812278777009775,-0.0009795864401848098
-0.4992666768094493,-0.48791634224690383,-0.011350334562545472
1.107572613290172,1.1727464500789093,-0.06517383678873734
0.9463474792004816,0.9344200834649271,0.011927395735554458
-0.5950325346204544,-0.5934370008540103,-0.0015955337664440572
-0.401308213084442,-0.39702250730724936,-0.004285705777192617
1.7878112321213502,2.3679170058465995,-0.5801057737252493
0.2664252500373964,0.3134882943780431,-0.047063044340646676
1.1551944181717826,1.1275917673587958,0.02760265081298674
1.4095203327945054,1.5942234684438121,-0.18470313564930674
-0.4624352912749599,-0.4445772999140781,-0.017857991360881842
-0.3401815226124898,-0.3437582880127866,0.0035767654002967775
-0.5603182374291179,-0.5217379259828776,-0.0385803114462403
-0.3693731995278443,-0.3693217312943567,-5.146823348761709e-05
-0.0877619207615171,-0.10669180433168815,0.018929883570171044
-0.082794694848681,-0.40698413739534073,0.3241894425466597
-0.6755250195368183,-0.6703547338623466,-0.005170285674471753
0.3131149228263303,0.30573592329222793,0.007378999534102371
-0.4927053927723031,-0.4934503004285502,0.0007449076562471291
-0.3950948017861132,-0.3609569100649946,-0.03413789172111864
-0.3109116032940017,-0.3047962406658684,-0.006115362628133281
-0.3980578089068972,-0.40310825191144817,0.005050443004550986
0.5308168182068498,0.569248912178152,-0.038432093971302206
0.3301409060386642,0.4443815029003313,-0.1142405968616671
0.2079697890978264,0.17460905632103554,0.03336073277679086
0.935559638080926,0.9452323739712049,-0.009672735890278839
1.1784462746447213,1.1721923480753829,0.0062539265693384305
-0.5653161961150328,-0.5600200142847148,-0.005296181830317992
-0.4833259779750251,-0.48588203965187204,0.0025560616768469657
0.599806235589705,0.5990442212801491,0.000762014309555914
-0.2929313757181502,-0.2500283797696552,-0.042902995948495004
0.382699897335152,0.42917921614668697,-0.046479318811535
-0.417331292296758,-0.4182679692556493,0.0009366769588912693
-0.1529323588903998,-0.1509369419560104,-0.001995416934389399
-0.2902803525539426,-0.2966364364170399,0.006356083863097328
-0.2719360897824702,-0.26975014989379204,-0.0021859398886781567
-0.411479291546418,-0.4109088700951083,-0.0005704214513096995
0.7331617517331794,0.8148749543769589,-0.08171320264377946
0.3490302065174867,0.29206129445909046,0.056968912058396215
1.0278464074904698,1.057975298732285,-0.03012889124181517
-0.0329230221475341,0.003281042513392699,-0.0362040646609268
-0.3877920524193385,-0.3896335060460289,0.0018414536266904147
0.3053130696994196,0.24395282222716258,0.061360247472257046
0.6870019673592435,0.6458382411995998,0.0411637261596437
-0.4558783112002876,-0.45722119614434303,0.0013428849440554336
-0.4487056614326175,-0.4518329098632728,0.003127248430655316
-0.3814821880273313,-0.38262416021513046,0.0011419721877991562
0.8658572128361322,0.8843520753063485,-0.018494862470216367
-0.6645919566554341,-0.6652087897567811,0.0006168331013469697
-0.173453229622177,-0.18445825442204924,0.011005024799872254
-0.5002825866233009,-0.49939278679058363,-0.0008897998327173084
1.456582239447472,1.6624444928786943,-0.20586225343122244
0.8034658135586036,0.8044941429409417,-0.0010283293823381001
-0.6830835310473665,-0.676975561800152,-0.006107969247214573
-0.4656330440629135,-0.4758035911318186,0.010170547068905078
0.5584800570688929,0.5471443458621501,0.011335711206742816
-0.2710282223181817,-0.2760521372938564,0.005023914975674726
0.1604423742783718,0.06542843357726348,0.09501394070110832
-0.4400791677613367,-0.4335142129276078,-0.006564954833728931
-0.5858820673217882,-0.5797535772255347,-0.006128490096253492
-0.1543106772676405,-0.22462119883128068,0.07031052156364018
-0.4114611077357648,-0.40191754390801365,-0.009543563827751123
0.9375551857412388,0.9323332660810995,0.005221919660139296
-0.2828027994953603,-0.2836160116534829,0.0008132121581225782
0.7513647918420034,0.6843084241210097,0.06705636772099377
0.5068385917973915,0.5252716852024637,-0.018433093405072154
0.58195788093408,0.6178065577461215,-0.03584867681204151
0.5285300080547161,0.5767626276666534,-0.048232619611937366
-0.6694681955476125,-0.6662037355703996,-0.003264459977212919
0.2537633747766895,0.25654695227096996,-0.002783577494280487
0.2951224908101607,0.3976694866516961,-0.10254699584153543
-0.1589767778184712,-0.15135167597032376,-0.007625101848147436
-0.3832069210857247,-0.3823792977016408,-0.0008276233840838754
-0.5309861953643524,-0.5320747198872179,0.0010885245228654528
-0.4515594074631122,-0.3937869456384824,-0.057772461824629806
-0.1613206429965601,-0.13662102472661924,-0.024699618269940854
0.7158318260536545,0.7248510971369752,-0.009019271083320679
-0.1659652181475337,-0.12563738757481857,-0.040327830572715134
0.722776201530837,0.7277290327532593,-0.004952831222422294
-0.4388694723843187,-0.4527508652225903,0.013881392838271556
1.168005455203046,1.1768147146142278,-0.008809259411181714
0.2879684937559589,0.2883603854283102,-0.00039189167235131883
0.7626028233688357,0.6901961114648267,0.07240671190400894
0.7550681905957937,0.754161782151534,0.0009064084442597098
-0.1083242791097733,-0.11097531954716178,0.00265104043738848
-0.49026910598473,-0.49169242909401745,0.0014233231092874443
1.3162006271205324,1.3420766084791131,-0.025875981358580713
0.6238696925917783,0.6201157988538727,0.003753893737905578
1.629467194309673,1.6616538797266873,-0.032186685417014305
-0.36766722771594,-0.3653358110136879,-0.0023314167022521204
0.6967525145724309,0.7109301399626865,-0.014177625390255577
-0.4219330704087774,-0.4376750237832152,0.01574195337443779
-0.4198000649276216,-0.4175353358748934,-0.0022647290527282316
-0.3668626308602599,-0.36639006505518423,-0.00047256580507565316
0.8762335209498465,0.8504558800830969,0.025777640866749607
-0.5328953257664566,-0.5384942533451041,0.00559892757864755
-0.3944884389438757,-0.3944233639740069,-6.507496986879469e-05
2.111604962831535,2.1454948483352894,-0.03388988550375416
-0.3374269347319756,-0.3921342924571414,0.05470735772516577
2.0708989292707134,2.0459572132451034,0.024941716025610017
-0.4943667343160123,-0.4906430343239128,-0.003723699992099483
1.4940545085228607,1.5621119351696187,-0.06805742664675796
0.3644726348623223,0.3569420466439021,0.0075305882184201756
-0.4110335311593136,-0.40982064111983824,-0.0012128900394753894
0.9322811214369876,0.9507204360056456,-0.018439314568657994
-0.3948180400218425,-0.3916258857716371,-0.0031921542502054145
-0.6053611925053703,-0.522669027936874,-0.08269216456849637
-0.429926639651603,-0.4400815402158878,0.010154900564284808
0.8809957007411874,0.8436563837285976,0.037339317012589746
-0.5654660362183934,-0.5625760120724024,-0.0028900241459910436
-0.285888819784113,-0.28724172701378836,0.0013529072296753486
-0.3575731628431232,-0.3512322806719622,-0.006340882171160966
0.4560675780404783,0.4531252588817626,0.002942319158715734
1.6944684398361851,1.7134003294468871,-0.018931889610702024
-0.317470499661687,-0.31426694977786573,-0.003203549883821266
-0.5917076260198374,-0.5878638164401999,-0.0038438095796374805
1.6126359603995335,1.611086480062451,0.001549480337082576
0.9689036939791374,0.9418461955980818,0.027057498381055645
0.962533071028756,0.8579767592268515,0.1045563118019045
-0.2844623942655624,-0.3323030438318721,0.04784064956630968
-0.1038089958483341,-0.10444651448427388,0.0006375186359397766
1.0147411275953413,1.0232072891775856,-0.008466161582244336
-0.3847896970686872,-0.37220720037701116,-0.012582496691676048
-0.3999303617831641,-0.3986237537847549,-0.0013066079984092038
-0.0978942171558984,-0.09691777223681551,-0.0009764449190828861
-0.0347596457819598,-0.04175674204701574,0.006997096265055937
0.0,-0.030861968965105232,0.030861968965105232
0.2649874625240825,0.2514022560824581,0.01358520644162442
-0.4119622241223646,-0.1977317669436701,-0.21423045717869452
-0.3129361972587451,-0.3138306707428056,0.0008944734840604651
-0.3969983807147008,-0.42444978215191914,0.02745140143721836
0.0,0.010627707061812099,-0.010627707061812099
0.982791233650106,0.9801983708448927,0.002592862805213314
-0.1036717197942442,-0.1419605951046903,0.03828887531044611
0.9919798024410093,0.5693708697703456,0.4226089326706637
-0.1582782133092744,-0.15739953456500852,-0.0008786787442658928
1.715416427664494,1.9243261515749426,-0.20890972391044849
-0.0614391741066739,-0.06256420793404921,0.0011250338273753116
-0.3404376601489292,-0.3370260631290581,-0.003411597019871093
-0.5064492491661918,-0.5024709265165636,-0.003978322649628274
0.3614819322164163,0.2634925836459649,0.09798934857045138
-0.2702661140514757,-0.2680793862062355,-0.0021867278452402106
-0.2702443627742169,-0.3435494740769436,0.07330511130272671
1.1918304175002106,0.758396220022519,0.4334341974776915
-0.537124361507049,-0.34026319159883955,-0.19686116990820945
-0.6184881193791543,-0.6201432173832985,0.0016550980041442065
-0.2780383036534794,-0.38468121603433003,0.10664291238085061
-0.0751052379098268,-0.10226233666241269,0.027157098752585887
-0.1929608965266431,-0.19105682123929246,-0.0019040752873506483
0.4303987496305171,0.41357178421777957,0.016826965412737538
-0.3946810916838568,-0.396128359909109,0.0014472682252522073
-0.6178405079062351,-0.6185598986607712,0.0007193907545360867
1.8453231805020247,1.876959962231374,-0.03163678172934925
-0.1155759108024698,-0.11645731392625676,0.0008814031237869557
0.1233301512153233,0.06683731153319983,0.05649283968212347
-0.5753084513559958,-0.5757032624604709,0.00039481110447503465
0.6526235170960022,0.6746625049725469,-0.02203898787654468
0.8151941728659086,0.7988017468528678,0.016392426013040806
-0.6838272039897779,-0.6673398981034958,-0.01648730588628211
-0.3289380945252023,-0.2735824637118627,-0.05535563081333961
1.0292226009759011,1.0307018945647755,-0.0014792935888743308
0.5153430640100719,0.5593694840936585,-0.04402642008358659
0.6909754760579294,0.6871758322446176,0.0037996438133117705
-0.1684541375068593,-0.1702815626940607,0.001827425187201387
-0.1548444016726306,-0.14223263072075593,-0.012611770951874685
-0.4809120182095188,-0.48071778889149,-0.0001942293180287602
-0.0862851791303799,-0.0884184861499893,0.0021333070196093984
-0.6931471805599453,-0.6842831146398857,-0.008864065920059616
0.2937746424587584,0.28571260779991,0.008062034658848416
0.6394997316063067,0.6247009392643407,0.014798792341966016
0.4608545188956617,0.45334776410468186,0.0075067547909798416
0.7095291248622965,0.8093163378954747,-0.09978721303317828
0.6819343159571464,0.6712073991326808,0.010726916824465582
-0.365919138812806,-0.3616371491304347,-0.004281989682371312
0.5568941615071678,0.5635769271589172,-0.006682765651749412
0.4844929180349065,0.5261512580595658,-0.041658340024659235
0.6235317034379015,0.6297216000201514,-0.0061898965822498875
